GWAP,LWAP,FLOW_LUZ,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Cubi Point,TMAX_Cubi Point,TMIN_Cubi Point,RAINFALL_NAIA,TMAX_NAIA,TMIN_NAIA,RAINFALL_Science Garden,TMAX_Science Garden,TMIN_Science Garden,RAINFALL_San Jose,TMAX_San Jose,TMIN_San Jose,RAINFALL_Tayabas,TMAX_Tayabas,TMIN_Tayabas,RAINFALL_CLSU,TMAX_CLSU,TMIN_CLSU,RAINFALL_Tanay,TMAX_Tanay,TMIN_Tanay,RAINFALL_Ambulong,TMAX_Ambulong,TMIN_Ambulong,RAINFALL_Casiguran,TMAX_Casiguran,TMIN_Casiguran,RAINFALL_Clark,TMAX_Clark,TMIN_Clark,RAINFALL_Calapan,TMAX_Calapan,TMIN_Calapan
7953.672194,8484.446021,-634.11,1487.9606676744183,3181.7388256944446,8.159722222222222e-05,114.82090305908372,244011.0,2.5,30.5,26.2,3.5,31.8,27.5,0.2,31.3,27.2,0.2,33.7,25.8,0.0,33.0,24.0,11.0,33.0,25.6,9.0,25.6,22.4,0.0,32.9,25.6,5.2,35.0,23.0,0.0,33.6,27.0,0.0,33.4,26.5
7116.523972563197,7590.762852,-3076.7999999999997,1756.4679061630216,2290.0573819444444,0.0001024305555555,0.0005742079271687,249361.0,0.0,32.4,25.7,-1.0,32.5,28.3,0.0,33.4,27.1,1.0,31.5,27.0,0.0,34.8,23.2,0.1,33.6,24.9,0.0,28.0,22.5,0.0,33.1,25.1,0.0,35.0,24.5,0.0,34.6,25.9,0.0,33.5,26.0
9804.539158,10617.63692,-30344.56,2955.255203953488,5026.898519791667,8.645833333333333e-05,360.0022247263948,249625.0,1.5,32.9,25.8,0.0,32.8,27.7,1.5,33.0,27.1,15.0,32.8,24.6,0.0,34.4,23.8,14.9,33.1,25.2,6.0,28.0,22.5,0.0,33.3,26.0,0.0,35.0,25.0,0.6,32.4,25.9,0.0,33.6,26.5
8101.978363514182,8544.909795,-29323.08,2444.1647209059233,3005.440897420635,0.0001091269841269,0.0006467194579707,248280.0,12.8,31.6,24.0,-1.0,32.2,27.1,22.0,32.6,26.0,20.2,33.5,24.0,0.0,35.0,25.8,0.0,34.0,24.2,4.0,27.2,21.8,0.0,33.7,24.6,23.5,35.0,23.2,0.0,34.0,26.1,0.0,33.8,26.8
6522.459812779263,6871.504444,-46005.71,1883.7384361111108,1842.5560456439391,1.1363636363636365e-05,0.0006105625931914,233444.0,0.0,31.5,25.3,0.0,32.5,27.9,0.0,32.5,27.7,-1.0,31.4,25.4,0.0,32.3,23.7,0.8,34.1,25.7,0.0,26.5,21.1,0.0,32.9,24.5,0.0,30.4,24.4,0.9,33.2,25.7,0.0,34.3,25.2
4928.382011331166,5145.574925,-41730.54,280.6429182539682,393.5876105072464,3.260869565217391e-06,0.0008715071087728,221534.0,0.0,33.2,26.5,11.5,32.8,27.0,21.0,33.3,26.4,19.7,31.8,25.5,0.0,34.4,24.0,0.0,34.0,25.0,-1.0,28.0,22.6,0.0,34.3,25.5,0.0,35.5,25.0,0.0,34.2,25.9,0.0,34.4,26.3
8565.107407824156,9013.630005,-38036.37,1517.4025111498256,2781.501343018018,7.747747747747747e-05,61.63909069175168,244332.0,-1.0,32.3,25.8,5.5,32.3,26.9,39.7,32.7,25.4,9.6,33.0,24.7,10.0,32.8,22.6,0.0,34.5,25.0,5.4,28.0,21.6,0.0,33.4,25.1,23.4,35.0,25.6,31.5,32.9,25.6,0.0,34.5,25.5
5213.019590685996,5484.969446,-30199.79,261.795525,4646.515098766621,1565.202320127235,0.0005054963116729,247112.0,0.0,32.6,26.3,0.5,32.3,27.1,0.6,32.8,27.0,1.4,33.0,24.9,27.0,33.0,22.5,0.0,34.5,25.5,5.2,28.4,22.5,0.0,32.8,25.1,0.0,35.0,25.0,15.6,34.1,24.9,0.0,33.8,25.4
5265.338199390641,5562.256504,-63921.82,395.6222093137255,4558.148370694887,1627.2785143983697,0.0007583588099482,250547.0,0.0,31.6,25.4,1.0,32.2,27.4,32.2,32.7,25.5,8.9,31.6,24.8,0.5,32.8,23.0,0.0,34.0,25.7,0.2,27.5,22.2,0.0,33.0,25.2,0.0,34.5,25.0,18.9,33.5,25.3,0.0,33.8,25.4
5509.517738024736,5803.204587,-46553.16,224.7001713717694,924.4556922277906,0.0,22.48418666213042,249112.0,12.6,29.9,24.2,-1.0,32.2,27.2,6.2,32.0,26.6,24.0,32.0,25.0,-1.0,33.2,23.0,5.3,34.0,24.9,5.0,28.0,21.4,0.0,33.5,24.3,-1.0,34.2,22.6,0.9,33.3,25.3,0.0,33.6,25.5
4666.543279609695,4894.732619,-31212.64,351.2490964285715,5462.156384046389,2078.909004212092,0.001325646441272,244484.0,23.8,29.7,24.7,0.5,32.7,26.9,2.0,32.3,25.5,1.6,32.5,24.9,37.0,32.2,22.6,0.0,33.5,24.5,3.0,28.0,21.8,0.0,33.9,24.6,0.0,34.2,23.8,0.8,32.4,25.1,0.0,33.0,25.8
4639.6399466042585,4861.345754,-19844.49,38.4778125,8440.873798618986,301.02388708548114,0.000597526052443,229875.0,13.0,31.1,24.5,-1.0,32.6,27.0,-1.0,33.2,26.0,8.6,31.1,25.4,0.0,31.7,23.8,0.4,33.8,25.0,0.0,30.0,21.5,0.2,31.3,24.0,0.0,34.5,25.4,0.0,33.7,25.6,0.0,33.0,25.8
6320.108450815883,6824.352655,-52316.36,1683.327123958333,1821.829198055311,4.764731750219876e-05,16.685440467851173,213251.0,1.1,30.8,25.4,7.5,32.5,25.9,0.0,32.6,26.3,0.0,31.8,24.5,-1.0,31.6,23.0,-1.0,33.5,25.0,0.0,28.5,22.0,0.0,33.0,23.5,0.0,34.2,24.0,0.0,34.0,25.3,0.0,33.2,25.1
5107.552096491209,5419.363965,-38903.66,422.8447600694444,4924.351676040601,292.73997954480836,0.0004173332182925,219302.0,4.0,30.4,25.2,33.5,31.8,26.7,2.6,32.8,26.4,0.0,33.0,24.9,0.5,32.2,24.4,3.0,34.8,24.5,19.2,27.4,21.0,1.0,33.4,25.5,5.5,34.4,24.0,9.9,33.6,25.7,0.0,34.0,25.4
9223.294030083269,9750.209343,-74387.39,1265.7153166666667,722.3448615518025,6.862703286705334e-05,202.29141903112884,238519.0,15.5,30.8,24.6,29.0,31.1,24.5,7.2,31.8,24.9,6.8,32.0,25.0,11.8,32.0,23.8,1.2,34.0,24.5,22.0,26.8,21.5,2.0,30.5,24.6,2.6,33.5,24.6,1.6,31.6,25.1,0.0,32.8,25.8
6039.1627881215645,6398.939789,-43813.05,716.2442369337978,4469.521699718806,101.9391049116998,0.0005607200884403,240827.0,56.5,30.9,23.9,61.5,32.0,24.9,0.3,32.0,26.0,34.2,29.6,24.0,5.0,32.4,23.5,14.8,33.0,24.5,20.0,27.4,21.5,2.2,30.8,24.3,0.0,33.0,24.6,3.6,32.7,25.5,0.0,33.5,25.6
6019.882077019174,6475.835608,-36596.46,854.58270625,5672.898963668269,730.3538599208592,0.0004536731846764,239656.0,3.1,29.9,24.4,0.0,31.2,26.8,9.9,31.7,26.0,11.4,29.0,24.0,-1.0,32.2,23.5,1.3,31.4,24.5,4.7,26.4,21.7,0.0,32.5,25.3,0.0,31.8,24.2,4.6,32.0,24.5,1.0,33.5,25.5
6379.549707121463,6712.485254,-20126.89,1272.6003974155071,7031.447217599663,553.7564595617984,0.0004239438866123,236853.0,1.6,30.8,25.7,0.0,32.3,28.3,-1.0,32.1,27.5,3.4,32.0,25.4,-1.0,31.2,23.8,15.0,32.4,24.6,2.2,26.3,21.5,0.0,33.4,27.2,0.0,34.4,25.2,12.8,31.7,25.6,0.1,34.0,25.7
3395.854084109533,3536.860378,12661.98,6.5920121527777775,4998.150616544149,421.2144269785487,0.0004931899721067,218204.0,143.3,28.6,24.5,22.5,30.8,25.2,2.8,30.2,25.2,52.9,30.7,24.0,11.0,28.9,23.0,8.0,29.8,24.4,32.3,24.1,20.4,42.6,29.7,24.8,7.0,32.6,26.0,2.3,31.9,25.0,12.2,33.8,24.7
3190.9456354760705,3324.910435,5445.42,0.0,4.756916455696203,0.0,0.000607855955311,193060.0,185.9,27.6,24.0,3.5,29.2,25.8,0.8,30.3,25.8,81.7,30.3,23.5,13.5,27.0,23.0,3.0,28.8,24.2,12.3,23.5,21.0,45.8,29.7,24.9,8.4,30.2,24.2,3.4,32.5,24.8,50.4,30.8,23.8
3504.6424783482103,3643.835205,-3347.7000000000003,0.0,5638.372290892809,443.30243081463453,0.0004832688422669,201773.0,0.0,31.4,25.6,0.0,32.4,26.9,-1.0,33.1,27.5,108.8,26.0,22.5,0.5,30.2,23.5,4.0,32.6,25.0,49.5,25.5,22.2,1.0,31.8,26.3,1.0,31.7,24.8,0.2,33.8,25.4,2.8,30.4,24.4
4194.751916516108,4387.387891,2752.16,16.334025061425063,4544.192134873359,9.40766550522648e-05,0.0005057975666192,226141.0,104.5,31.3,24.2,3.5,30.3,26.8,6.6,30.3,26.8,25.3,28.0,23.9,0.0,29.8,25.0,17.6,32.1,24.2,9.6,24.1,21.3,2.8,29.6,26.2,0.6,31.4,25.4,11.1,33.2,24.8,14.2,32.0,24.5
3951.961492238868,4128.346506,15528.5,8.333333333333333e-05,3803.6595086954585,87.55994813383097,0.001333565098085,225857.0,86.1,28.5,24.1,38.0,31.5,24.2,152.5,28.7,24.5,10.5,29.0,24.2,3.0,30.2,23.5,8.8,31.0,24.5,57.9,24.3,20.5,11.0,30.8,23.6,0.0,32.4,25.4,51.3,30.9,24.0,5.4,29.5,24.5
3402.03018745861,3530.837462,31419.22,0.0003805555555555,7482.207845417613,537.6564637004141,0.0013166611190268,219573.0,21.5,29.7,25.4,32.0,30.8,25.7,66.6,28.7,24.4,12.5,30.0,26.0,2.5,31.8,24.5,4.8,29.5,24.5,18.2,24.2,20.8,9.8,31.4,26.2,-1.0,32.7,25.2,18.8,30.2,24.6,3.4,32.6,24.4
4060.6686394808103,4242.125482,36745.31,0.0003916666666666,7949.430360607768,884.3324547631672,0.0013333559780166,218325.0,61.6,29.6,25.1,52.5,32.1,24.6,33.5,29.1,25.0,27.3,31.8,24.4,7.3,28.2,25.5,27.7,29.7,24.8,47.8,24.3,20.8,15.8,30.0,25.6,4.0,32.2,24.0,53.2,29.7,24.6,2.6,30.2,25.5
3741.314693530739,3880.401742,17027.63,0.0003888888888888,8542.424093649692,744.1499324025253,0.0013541666666666,208001.0,43.7,28.9,25.9,49.5,31.9,25.9,51.4,29.0,25.0,38.3,31.0,24.5,5.0,30.0,25.0,2.3,28.9,24.9,74.5,24.0,20.8,16.7,29.5,26.3,0.0,32.2,24.2,9.9,29.2,25.3,2.4,31.6,25.4
