GWAP,LWAP,FLOW_VIS,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Catbalogan,TMAX_Catbalogan,TMIN_Catbalogan,RAINFALL_Roxas City,TMAX_Roxas City,TMIN_Roxas City,RAINFALL_Catarman,TMAX_Catarman,TMIN_Catarman,RAINFALL_Maasin,TMAX_Maasin,TMIN_Maasin,RAINFALL_Dumaguete,TMAX_Dumaguete,TMIN_Dumaguete
8635.697825265708,9429.839924,-36527.61,0.0,10.470807638888887,4.166666666666666e-06,827.1360660286739,48911.0,0.0,35.4,27.0,0.0,35.0,27.0,0.0,34.9,26.6,0.0,32.0,25.3,-1.0,33.1,24.8
7937.922166386107,8777.014134,-34558.94,0.0,2.0833333333333333e-05,2.0833333333333333e-05,470.5220488634813,48894.0,0.0,34.5,27.2,0.0,33.5,26.0,0.0,34.6,26.0,20.6,32.0,24.8,0.2,32.2,25.4
10663.377293604788,11375.10546,-11307.71,0.0,104.85312673611112,2.083333333333333e-06,1680.1081699792562,48071.0,1.0,33.2,27.5,0.0,34.0,26.4,0.0,33.5,26.7,13.4,28.5,24.7,0.5,31.8,24.8
8902.338853472475,9641.734747,-10219.1,0.0,2.083333333333333e-05,0.0,659.7947845688166,47328.0,0.6,35.0,27.7,-1.0,34.5,25.7,-1.0,34.5,26.2,2.8,31.0,25.8,0.0,33.6,25.3
7286.670149643636,7721.780905,13711.85,0.0,2.0833333333333333e-05,2.0833333333333333e-05,295.68859120172345,43717.0,-1.0,31.8,26.3,0.0,34.0,25.8,0.0,31.3,25.5,0.4,29.7,25.7,0.2,30.8,24.9
4460.616981913214,4584.589174,12823.75,0.0,2.083333333333333e-06,6.2499999999999995e-06,25.455554458272022,41046.0,0.0,33.0,26.4,1.5,33.5,25.5,0.0,32.6,25.5,1.2,29.1,24.5,0.0,31.2,25.2
9042.760144826932,9875.983636,13799.36,0.0,0.0,0.0,722.865563162303,44986.0,0.0,33.9,26.0,0.0,34.1,25.6,0.0,32.9,24.5,0.0,28.8,25.2,0.2,31.4,24.7
5480.643822916754,6009.974965,6200.54,0.0,0.0,0.0,347.79288788732043,45709.0,0.0,33.8,26.0,0.5,32.9,25.4,0.0,33.9,24.2,3.8,30.0,24.9,-1.0,31.4,24.9
5520.918159386738,6051.382472,-19.289999999999623,0.0,0.0,0.0,285.2639911407362,45456.0,20.1,34.5,25.2,0.0,32.9,25.4,0.0,35.4,25.0,0.2,29.9,25.5,7.0,30.5,24.9
5723.1144420975415,6290.979103,-17405.37,0.0,0.0,0.0,443.76370820860984,45384.0,0.0,34.2,27.0,0.0,33.0,25.5,0.0,35.5,25.2,76.2,30.6,24.0,0.0,30.9,25.4
4893.313407246983,5316.70623,-24852.05,16.910591577825162,8.228483990354563,0.0,271.21174656864196,45589.0,63.7,34.6,24.6,0.0,32.8,25.8,0.0,35.6,24.8,9.6,30.9,24.9,2.2,31.9,25.7
4813.236075424535,4997.421034,10551.99,2.8554778554778556e-06,1.0669026810589914e-06,0.0,98.4196393548329,43013.0,4.0,32.5,25.2,0.5,32.0,25.9,0.0,34.2,24.9,17.4,31.0,24.0,17.9,32.4,24.7
6826.206506997472,7193.966428,52316.36,27.71404361111111,39.071069600674235,13039.4535801011,387.8005636963403,40350.0,0.0,33.4,26.3,0.0,32.0,25.5,0.0,35.0,24.9,1.2,30.4,24.0,0.6,31.8,24.0
5335.063278314713,5549.036618,32381.38,2.3517052832244008,480.66442725835606,26570.59783139853,97.88841728159322,41895.0,14.7,34.3,24.8,0.0,34.8,26.0,0.0,34.1,25.0,2.2,30.0,25.0,6.6,31.4,25.0
9587.138468999356,10237.77367,7681.68,1.3888888888888887e-06,1693.9235928084283,21736.01207842292,1285.3168555829036,44898.0,0.1,31.8,25.5,0.0,33.1,25.9,5.7,34.0,25.0,11.2,31.0,25.0,0.5,31.8,24.3
6224.832605686841,6650.548177,4896.34,0.0,1389.4393000995003,25603.66456696916,1111.9793652901203,44908.0,18.2,33.0,25.1,0.0,31.4,26.6,0.0,33.7,24.9,-1.0,30.0,25.5,3.1,31.5,24.2
6794.541513386463,7508.135185,1790.7199999999998,0.0,337.22873498882467,25227.030550532298,1375.161822172343,46419.0,1.8,33.2,26.2,-1.0,32.2,25.5,0.0,34.4,25.3,0.0,31.8,26.0,0.0,31.9,24.1
7381.723721805729,8138.840644,-4503.4,0.000131506849315,1353.593270368197,24616.64705086647,580.2188506002227,46958.0,0.0,34.2,27.7,0.0,33.7,25.7,0.0,34.9,25.6,0.0,31.3,25.9,0.0,32.1,24.4
4821.550170560316,5264.655833,-2117.8,0.0001742773355676,1633.4076772787098,27630.569613122545,58.08401896174825,44759.0,-1.0,34.0,25.0,-1.0,33.2,26.1,0.0,35.0,26.1,-1.0,31.2,27.2,-1.0,33.2,24.9
3440.898243813226,3587.130796,9808.08,1.0082493125572868e-05,1018.0330115434946,28699.251085301257,1498.3579736923757,40349.0,19.3,35.0,25.1,40.0,31.8,23.8,9.6,35.1,24.2,15.6,30.1,24.8,10.0,28.8,25.3
3648.510523483388,3742.49863,14564.95,0.0001028809313292,1.6480525764051287e-06,28426.328416661385,861.1636548696824,38581.0,5.4,30.6,24.6,10.0,29.8,23.8,3.0,32.0,25.7,4.2,28.4,25.4,3.6,31.8,25.9
4745.111691,5237.258097,23705.24,2.2185741088180113e-05,3631.7409264537873,27290.909504205072,1281.7209916004606,41461.0,0.0,34.3,26.5,0.0,30.0,25.1,1.9,32.2,26.1,0.0,31.2,26.8,0.0,32.5,26.4
5648.557757981206,6341.260353,14005.74,0.0,4970.6202282679,26495.301736674708,814.8644366065369,43931.0,0.8,35.5,27.6,1.0,33.0,25.6,0.0,34.7,26.2,0.0,31.5,26.5,0.0,34.7,24.0
6348.998803349034,7130.485646,-4410.150000000001,2.807100219918316e-05,5742.805163443913,25960.935871641203,2113.864896384061,45514.0,0.0,35.3,28.8,0.0,34.1,27.0,0.0,35.1,26.4,0.0,32.0,27.2,0.0,35.3,24.4
5803.062733540672,6510.014495,-18605.07,2.221125370187561e-06,4905.627369100373,26419.11237667989,675.052097564129,46884.0,0.0,35.5,27.2,0.0,33.3,26.8,0.0,35.0,26.3,0.0,30.7,27.1,0.0,34.7,25.1
4246.036408339275,4636.466263,-957.4099999999996,8.03821062441752e-06,2535.033590102706,27833.94046956717,234.5601014232131,44766.0,0.0,34.5,28.0,0.0,33.2,27.3,0.0,34.8,26.8,0.0,31.8,27.2,0.0,33.7,24.9
3640.0712121676233,3840.39482,-1378.32,2.021563342318059e-06,1951.7921708133713,28357.7694923195,1021.1007407485904,42471.0,0.0,36.0,27.0,11.0,33.1,26.8,0.0,33.9,27.5,0.0,32.3,26.9,0.0,34.1,24.6
7408.866935142663,8145.605546,-43954.39,7.477567298105683e-06,8549.954039111619,25077.000865894395,669.8086898968155,46720.0,0.0,35.0,27.0,0.0,32.8,26.6,0.0,35.0,25.7,0.0,31.4,25.8,0.0,33.3,25.0
8586.923178435254,9251.247719,-42487.23,1.0720104268491364e-05,8384.553466114829,23549.51697129629,694.8763049727141,47617.0,0.0,34.2,26.0,0.5,34.0,25.4,0.0,35.9,25.1,0.0,32.0,25.0,0.0,32.5,25.1
7376.823208850179,8126.251998,-26712.44,4.434324065196548e-06,6306.816823981543,24947.84062062819,770.0102041635087,47977.0,2.6,35.5,26.0,17.5,33.5,25.4,0.4,33.8,24.7,0.0,33.0,25.8,34.1,32.0,24.8
8264.840851732211,9168.202649,-24768.07,0.0001196791093647,4906.791211956388,23893.58056181491,1024.2548380902397,47513.0,0.0,35.0,25.3,0.0,33.7,27.0,0.0,34.9,25.8,10.6,33.0,25.1,0.0,31.8,24.8
8210.181986796628,8856.905477,-35655.13,5.9248554913294805e-05,9460.918465281426,23851.98370353595,913.3584117716956,46589.0,0.1,34.6,25.8,0.0,32.4,25.2,0.0,33.3,24.8,0.0,30.3,24.9,4.8,31.3,24.7
4390.266280941104,4623.519432,-20071.39,8.78731917513081e-05,1279.7493269508,27503.55224187068,59.82016632514304,43629.0,1.0,34.0,25.6,0.0,32.8,26.5,0.0,33.3,24.8,0.0,32.4,25.4,0.0,31.4,24.5
4681.903305642394,4940.234317,7886.03,8.047533092659447e-05,4455.811309486758,27144.821631519266,84.8666568633456,41264.0,38.4,33.8,24.0,0.0,32.7,26.2,0.6,33.7,25.1,-1.0,31.5,24.9,0.0,33.0,24.1
5265.585912052448,5822.870952,-37130.79,7.343326617179216,5372.605261818586,26828.150292438553,457.544707444807,45469.0,0.7,33.4,26.4,0.0,32.4,26.2,0.0,33.2,25.5,19.0,31.6,24.0,18.6,31.8,24.2
6099.502150181918,6678.779289,-18880.45,4.744121285997258,4487.950128022645,25788.107824869378,577.020858382027,45583.0,3.0,33.4,26.0,0.0,33.0,26.0,0.0,33.6,24.7,0.0,30.8,25.0,3.6,31.2,24.7
4976.094261650839,5351.869127,-7907.05,7.400999615532487e-05,7020.098066206398,26945.681696073472,379.6361681273241,44570.0,65.3,33.2,25.0,0.0,33.0,25.9,8.4,33.2,24.4,2.4,30.5,25.0,2.6,30.4,24.4
4741.274911668688,5129.764953,-17034.86,6.0451818522684664e-05,7966.6766321166915,26398.543332987127,225.9085718055399,44299.0,11.2,33.4,25.0,5.5,33.8,25.2,9.8,33.8,24.8,40.4,32.0,24.8,2.6,30.7,24.7
5325.119052,5678.175829,-40911.59,5.546870694830752e-06,4729.538054414976,26566.672556967176,194.62820867528296,44837.0,0.8,33.0,25.2,72.5,31.0,24.9,12.3,32.5,24.0,-1.0,31.1,25.4,0.0,31.8,24.1
4473.768645866032,4623.031863,-20448.03,1.9936562564207932e-05,3849.1380070889777,27388.344197433697,0.0001621910074793,42292.0,26.8,30.8,25.0,10.5,32.2,26.6,0.0,33.5,24.3,4.2,29.8,25.2,15.6,31.7,24.5
6083.140220011267,6289.894008,-15424.87,75.64675347122629,4737.351708962403,25699.11742979278,561.5396831962007,40920.0,-1.0,33.0,26.0,59.5,32.2,25.0,0.0,32.7,25.0,1.6,31.3,25.1,0.0,30.8,25.8
8308.572881,9151.772157,-43840.29,136.6029637267636,4172.1880682227775,24170.44162470737,833.6052124297047,46040.0,1.6,34.6,25.2,71.0,32.2,25.0,0.0,34.0,24.5,0.0,33.4,25.0,31.2,31.1,24.4
9440.135978,10143.33681,-35569.98,133.52262236342946,7916.723710637837,22730.277194251925,619.9506526789778,46615.0,2.3,34.6,25.5,8.0,32.2,26.2,1.3,34.0,24.9,0.0,32.0,25.4,3.3,31.1,25.5
9431.259753425711,10011.49076,-36603.07,212.8867068935988,8318.449022088156,22643.77995524082,480.06814251550486,46620.0,11.0,33.8,25.0,5.5,32.4,25.7,48.6,33.6,24.2,27.8,31.9,24.5,0.6,31.2,25.0
9205.759591,9711.347123,-32667.06,25.813832838757712,5114.594045571184,22477.6262889793,425.50772449908993,45346.0,9.6,30.0,24.6,37.0,30.5,24.5,18.9,27.9,23.7,42.0,28.2,24.6,0.7,30.7,25.5
7711.772203175209,8157.258053,-39463.81,173.61014651138055,938.989908414357,24951.012376358776,73.74551597167485,44088.0,3.2,32.0,24.8,0.01,31.0,24.5,1.0,30.2,24.7,-1.0,29.9,24.9,3.2,29.6,24.2
5831.6720081168405,6168.676983,-7419.71,267.4433048335537,2273.826992373275,26443.329546997433,140.38406772522023,41499.0,10.2,32.2,26.2,0.0,31.0,25.9,-1.0,32.1,24.9,0.0,30.6,26.0,11.3,31.3,25.1
7050.329025563687,7896.393943,12347.26,92.39607163819532,1939.695800255836,26175.108773153497,2323.247738640045,39693.0,0.2,32.2,26.0,0.0,31.1,26.5,0.0,33.8,25.1,1.6,30.3,26.1,0.0,32.4,25.3
7493.498078864681,8509.410459,-29832.95,108.46219385578875,8843.458021377948,26205.043788285333,2903.310813593626,44638.0,42.6,32.6,25.2,3.5,32.2,25.7,0.4,32.8,24.6,58.4,32.0,24.0,2.0,32.6,25.8
9281.069632715024,10510.62073,-35208.42,87.60583365144288,9282.050326957024,25395.84078305857,729.6153434669649,45638.0,2.0,33.2,26.0,0.0,32.9,27.5,29.0,33.0,24.4,20.6,31.6,24.5,0.1,31.1,25.5
8431.995568436587,9263.279676,-39207.53,94.20681803393636,52.838515625,0.0,563.8473267841368,45732.0,0.4,33.0,26.0,0.0,32.4,26.3,0.0,32.2,24.8,-1.0,30.5,24.5,9.0,31.5,25.4
7173.399730296083,7933.958865,-30782.1,67.89882462838312,35.466525000000004,0.0,497.80797399059537,45462.0,12.4,34.0,27.0,1.5,32.5,25.5,0.2,32.6,24.7,-1.0,29.5,26.4,0.4,30.5,24.8
7208.850786459709,7948.715518,-21953.97,69.57041385149348,0.0,0.0,623.7600843540969,45406.0,0.3,34.0,26.5,0.0,32.5,25.5,0.0,32.8,25.2,0.0,30.6,26.0,0.8,31.3,25.1
6643.7781473118075,7069.60471,-15455.46,141.158024693546,0.0,0.0,224.5428591930848,43466.0,1.2,32.2,26.5,0.0,32.8,26.6,0.0,32.4,25.1,60.2,31.0,25.9,6.8,31.0,25.3
11315.66294,11784.62498,27026.25,1658.4559732406617,2401.7273722222226,2.083333333333333e-06,1758.5950313161784,40193.0,0.1,34.5,26.5,21.0,33.3,26.8,0.0,33.0,27.0,0.0,29.9,25.9,0.0,32.0,25.0
10137.713931295497,10911.43852,-19611.63,232.2011222932005,0.0,0.0,888.5286088845871,45505.0,0.0,34.2,27.0,0.0,32.0,26.7,0.0,33.2,25.9,0.0,31.5,27.1,-1.0,32.0,26.1
8950.758038349419,9787.358415,-43362.58,30.284969097075027,9.867311458333337,2.083333333333333e-06,2639.4528929107096,47403.0,0.0,34.6,27.0,0.0,32.9,25.8,0.0,33.4,25.6,13.0,31.5,24.1,0.0,32.5,25.0
9504.529178833063,10370.78431,-36106.41,0.0002995337007206,2.083333333333333e-06,2.083333333333333e-06,665.6691672102066,47781.0,0.0,35.5,27.0,0.0,33.5,25.7,0.0,34.8,25.5,0.0,31.8,25.0,0.0,31.8,23.6
9388.817324498395,10223.09301,-26446.76,0.0004339550657058,54.05758715277778,0.0,594.4750332168277,48097.0,0.0,35.2,26.0,0.0,32.0,26.2,0.0,35.4,24.9,0.0,31.8,25.6,0.0,32.0,24.0
11963.073847083975,12737.87261,-3995.97,1824.5685716532264,503.65432569444454,2.083333333333333e-06,1664.0617588318912,48013.0,0.0,35.5,26.2,0.0,33.0,25.7,0.0,33.5,24.8,3.6,31.9,24.5,-1.0,32.5,24.4
13550.537576653229,14167.20314,24370.99,3234.335124344186,1086.4763140531277,39.9209618680377,4105.871986371692,45020.0,2.5,35.0,25.6,0.0,33.5,25.6,0.5,32.7,24.5,75.2,30.0,24.8,0.8,31.4,24.4
15202.896095869206,16100.30593,45469.61,3567.6327410894996,461.8254138888889,0.0,4979.552112116437,42745.0,32.6,33.1,25.5,0.0,33.5,28.2,5.6,33.8,26.4,9.0,29.5,25.0,0.0,32.6,26.5
26297.547134795324,27924.34147,19594.49,6274.786846879909,2019.5711239583331,2.083333333333333e-06,12968.361054993258,46959.0,3.1,34.4,25.6,-1.0,33.0,28.8,34.6,33.2,25.0,0.6,29.6,25.0,0.0,32.0,26.1
18700.829965256293,19763.68332,30534.92,2694.2406659317617,88.20569513888888,2.083333333333333e-06,9051.505416985488,44924.0,11.9,32.9,24.8,68.0,32.5,25.1,44.9,31.0,24.2,82.0,28.2,24.0,12.5,29.3,24.0
6769.201552994773,7195.748211,3632.83,0.0004186095803306,0.0,0.0,2041.7528260018269,44302.0,60.2,32.0,25.4,30.0,28.9,25.9,10.7,31.5,23.5,0.2,29.5,24.5,0.0,30.0,24.3
5783.490324000502,6391.155964,-11826.8,0.0004203052140737,4.166666666666666e-06,0.0,2530.3603966062205,46270.0,0.0,33.9,26.0,23.5,32.3,25.8,1.1,32.4,25.0,0.0,32.0,25.5,0.4,31.2,24.5
5680.057420978877,6228.453766,-11546.22,0.0004249399463049,2.083333333333333e-06,26158.43688923611,459.4820391394416,46431.0,0.0,34.0,25.8,20.0,31.8,25.2,0.0,31.1,23.8,-1.0,30.5,25.8,0.0,31.7,24.3
8356.730603324902,8845.020719,23164.8,864.0680387374962,43.71172118055556,0.0,981.295423007754,43839.0,0.0,34.0,26.1,0.5,31.2,25.1,12.0,32.3,23.7,0.0,31.2,26.2,-1.0,32.0,24.1
5617.903600585175,5948.124282,46597.21,0.0004233573548113,0.0,0.0,32.65641805307108,40834.0,0.6,34.6,25.9,62.5,31.8,25.6,0.0,32.6,24.6,0.0,31.9,25.1,0.0,33.0,24.0
5574.569560867317,6034.52916,9167.37,0.0004333898544581,6.2499999999999995e-06,6.2499999999999995e-06,224.37489132348884,44216.0,30.6,34.0,23.8,8.5,31.9,25.0,0.1,31.0,23.2,2.8,30.6,24.0,0.0,31.6,24.5
6446.533646707972,6927.505564,1749.1899999999998,122.5685773138336,0.2260767361111111,4.166666666666666e-06,876.4100262101332,45109.0,5.0,33.0,23.8,0.0,31.9,27.0,0.0,32.9,24.1,5.8,30.0,24.0,0.0,31.0,24.7
6064.257596976051,6542.808546,-4970.139999999999,0.0003129003221527,620.5520828746062,26065.916227125064,1579.3428966896545,45818.0,0.0,34.1,25.0,0.5,32.7,26.7,0.0,33.5,23.9,0.0,31.4,24.0,0.4,30.9,25.9
5451.324141637775,6046.901294,-19487.73,0.0004346898403278,5.000291289198606,0.0,2082.5422696147225,46448.0,3.9,33.7,25.0,19.5,33.0,26.4,0.0,33.2,24.5,0.0,32.5,25.6,0.8,31.2,25.3
6272.7873057484885,6897.824021,-17726.74,0.0003886495961935,19.419372175553576,17223.003053069093,2056.8038974644737,46392.0,0.0,34.7,25.8,2.0,32.8,25.8,0.0,33.5,24.2,0.0,31.9,24.9,0.0,31.5,24.8
7352.620822811909,8823.056365,25537.04,0.0003818351792918,0.6888727992404933,17691.697419666645,54.999706482741885,43838.0,-1.0,34.5,25.8,0.0,32.1,27.8,27.0,32.9,24.6,3.0,31.6,25.8,0.0,31.5,25.6
6570.1606854331085,8163.572094,29728.85,0.0005687068432305,1.5583194790004478,18712.07330520081,295.72695934188465,40678.0,0.0,34.0,26.0,35.5,31.4,26.2,23.1,31.4,24.2,0.2,29.3,24.3,0.2,31.9,25.2
4246.112196171744,4810.553896,-20273.07,0.000318888546798,0.0,28288.173026239027,13.846886353076837,44989.0,6.1,33.1,24.8,13.5,30.3,26.0,1.4,29.9,24.1,11.6,31.2,24.0,0.0,31.6,25.1
4557.068683850086,5111.174104,-14045.56,0.000357204267661,5470.5105078298875,27934.767462784628,83.21307331069407,46694.0,0.0,34.4,24.9,13.0,32.9,26.5,0.6,33.2,24.9,24.0,30.2,24.5,0.9,31.5,25.1
4746.906579707666,5373.658763,-18012.99,0.0003575372833534,7215.648186467517,27568.73054294683,398.88634726656807,47185.0,22.4,34.0,25.0,1.5,32.1,25.1,0.0,33.2,24.2,26.6,30.8,24.2,0.2,32.0,25.5
4886.761651374269,5537.342772,-23228.14,96.9877558853529,5211.530866547709,27604.27008911972,97.83492297638986,47223.0,28.9,34.0,24.5,0.0,32.2,27.3,0.0,33.0,24.3,4.2,30.0,25.0,3.2,31.1,25.0
4787.75425,5394.366734,-31267.72,105.90607099855433,6798.317774816719,27768.813305157553,326.7302099576557,47275.0,0.7,33.8,24.2,0.0,32.7,28.9,22.5,32.2,24.8,0.2,32.3,24.5,0.3,31.0,24.7
4425.764766655212,4795.784437,-26409.71,20.98242287212985,3376.1746451492113,27613.504503072803,146.89163721451283,45411.0,0.4,33.5,25.5,-1.0,33.0,27.8,16.8,32.4,24.2,0.0,30.9,25.3,-1.0,31.4,25.8
3920.533796323727,4133.431105,-3341.5800000000004,0.0003493688639551,2774.578704789863,27980.59432637911,43.87787354338907,42422.0,13.4,32.2,25.0,-1.0,32.5,27.3,27.5,32.7,24.6,4.2,30.4,25.0,2.4,31.0,26.2
2655.3066133751004,2790.802213,-16176.34,0.0003764659582841,563.5397079030374,29466.010526624177,0.0010976862474647,39320.0,21.1,31.1,24.5,3.0,32.0,26.4,12.4,31.0,23.9,6.6,29.8,24.0,4.9,31.4,26.1
3603.385572954391,4032.962136,-2488.99,184.95594175874768,2837.218396835739,28456.391971651356,5040.52162082688,41677.0,16.7,29.5,24.5,22.5,32.2,26.8,34.1,29.6,23.8,0.0,31.5,25.8,-1.0,30.5,25.2
2535.8224506610504,2688.476893,-1901.02,0.0004016901562199,953.766858753311,29680.48158929401,0.0012647826213214,39407.0,15.3,34.5,25.1,13.0,31.9,26.5,0.0,32.0,23.9,0.0,32.5,26.0,0.2,31.3,26.5
3631.1977784389537,3967.032301,-16912.31,23.569925428658912,1405.0698720838102,28763.307820994505,44.98637764526759,41496.0,14.9,33.8,25.0,6.0,32.6,26.0,0.0,32.6,24.4,0.0,33.0,24.0,0.0,31.9,26.3
5729.3445321928375,6553.087633,-27447.33,164.74449726699734,1465.7135116679508,26971.473201671357,523.7739339339315,46171.0,12.1,34.4,24.8,0.0,32.2,28.5,0.0,32.7,24.8,1.8,31.0,24.9,0.0,31.8,26.6
4763.629909433771,5020.011577,-13570.62,263.76256032138446,2066.063605845083,27282.143099485653,218.41004507983428,44510.0,8.5,31.0,25.4,8.0,32.3,27.9,0.6,32.8,24.2,3.2,30.8,25.8,12.2,30.6,25.9
